Fitness,Establishment_Time,Error_Fitness,Error_Establishment_Time,Probability_Adaptive,Mean_Fitness,Kappa_Value,Mutant_Cell_Fraction,Inference_Time
0.0,0.0,0.0,0.0,0.009387875590881795,,,,
0.0,0.0,0.0,0.0,0.06984649447529279,,,,
0.0,0.0,0.0,0.0,0.020325392086819365,,,,
0.0,0.0,0.0,0.0,0.08947546352694419,,,,
0.0,0.0,0.0,0.0,0.013081135449455073,,,,
0.0,0.0,0.0,0.0,0.03458152836287474,,,,
0.0,0.0,0.0,0.0,0.007621240953623807,,,,
0.0,0.0,0.0,0.0,0.01630573054150646,,,,
0.0,0.0,0.0,0.0,0.043781072707486976,,,,
0.0,0.0,0.0,0.0,0.014751914656948764,,,,
0.0,0.0,0.0,0.0,0.010734922306956352,,,,
0.0,0.0,0.0,0.0,0.006953118039943752,,,,
0.0,0.0,0.0,0.0,0.03115738573211299,,,,
0.0,0.0,0.0,0.0,0.00900780740580322,,,,
0.0,0.0,0.0,0.0,0.011142418910628213,,,,
0.0,0.0,0.0,0.0,0.010154013728051643,,,,
0.0,0.0,0.0,0.0,0.02435652415479392,,,,
0.0,0.0,0.0,0.0,0.02049740860032669,,,,
0.0,0.0,0.0,0.0,0.03184860024165224,,,,
0.0,0.0,0.0,0.0,0.009239929052534958,,,,
0.0,0.0,0.0,0.0,0.009062779942141228,,,,
0.0,0.0,0.0,0.0,0.005073156977689186,,,,
0.0,0.0,0.0,0.0,0.05765449553512734,,,,
0.0,0.0,0.0,0.0,0.009580368857700135,,,,
0.0,0.0,0.0,0.0,0.008511448095268465,,,,
0.0,0.0,0.0,0.0,0.15402965309999916,,,,
0.0,0.0,0.0,0.0,0.012582961887505045,,,,
0.0,0.0,0.0,0.0,0.0370747986031839,,,,
0.0,0.0,0.0,0.0,0.005433806277074645,,,,
0.0,0.0,0.0,0.0,0.00936817102874048,,,,
0.0,0.0,0.0,0.0,0.006808353172240417,,,,
0.0,0.0,0.0,0.0,0.05994576967533853,,,,
0.0,0.0,0.0,0.0,0.0012338109560697708,,,,
0.0,0.0,0.0,0.0,0.01590405958181977,,,,
0.0,0.0,0.0,0.0,0.04757424880502919,,,,
0.0,0.0,0.0,0.0,0.010235010127269788,,,,
0.0,0.0,0.0,0.0,0.0689671823724248,,,,
0.0,0.0,0.0,0.0,0.05848107992730453,,,,
0.0,0.0,0.0,0.0,0.005938971580694442,,,,
0.0,0.0,0.0,0.0,0.0760200736980058,,,,
0.0,0.0,0.0,0.0,0.036985207714502505,,,,
0.0,0.0,0.0,0.0,0.008050021268883835,,,,
0.0,0.0,0.0,0.0,0.024813004312664057,,,,
0.0,0.0,0.0,0.0,0.061177577634140584,,,,
0.0,0.0,0.0,0.0,0.0067360691568991195,,,,
0.0,0.0,0.0,0.0,0.018452626467182306,,,,
0.0,0.0,0.0,0.0,0.0026371303266507487,,,,
0.0,0.0,0.0,0.0,0.06154358189146255,,,,
0.0,0.0,0.0,0.0,0.019783941801423118,,,,
0.0,0.0,0.0,0.0,0.008906891256655596,,,,
0.0,0.0,0.0,0.0,0.00841894733481817,,,,
0.0,0.0,0.0,0.0,0.04231247951451962,,,,
0.0,0.0,0.0,0.0,0.009725625174430258,,,,
0.0,0.0,0.0,0.0,0.012672629978500051,,,,
0.0,0.0,0.0,0.0,0.008530852171112024,,,,
0.0,0.0,0.0,0.0,0.011833428745804677,,,,
0.1178765408157562,33.61752765853509,0.005216215781333679,2.9945168283102124,1.0,,,,
0.0,0.0,0.0,0.0,0.004962408965483664,,,,
0.0,0.0,0.0,0.0,0.01550332855591104,,,,
0.0,0.0,0.0,0.0,0.0006504677367876322,,,,
0.0,0.0,0.0,0.0,0.007947167859696387,,,,
0.0,0.0,0.0,0.0,0.0053057234052156545,,,,
0.0,0.0,0.0,0.0,0.05916306150345993,,,,
0.0,0.0,0.0,0.0,0.060885048082709586,,,,
0.0,0.0,0.0,0.0,0.07226774044313548,,,,
0.0,0.0,0.0,0.0,0.01819737350856023,,,,
0.0,0.0,0.0,0.0,0.02808412971325123,,,,
0.0,0.0,0.0,0.0,0.01286728070551057,,,,
0.0,0.0,0.0,0.0,0.035112247770504514,,,,
0.0,0.0,0.0,0.0,0.02801548349529103,,,,
0.0,0.0,0.0,0.0,0.06797079345724528,,,,
0.0,0.0,0.0,0.0,0.004886518246033581,,,,
0.0,0.0,0.0,0.0,0.002692809122760986,,,,
0.0,0.0,0.0,0.0,0.02798745758534164,,,,
0.0,0.0,0.0,0.0,0.007250962372341159,,,,
0.0,0.0,0.0,0.0,0.00983662841373375,,,,
0.0,0.0,0.0,0.0,0.01706584232961975,,,,
0.0,0.0,0.0,0.0,0.1021467734545998,,,,
0.0,0.0,0.0,0.0,0.0390476138930338,,,,
0.0,0.0,0.0,0.0,0.06231617057429061,,,,
0.0,0.0,0.0,0.0,0.07671843008671361,,,,
0.0,0.0,0.0,0.0,0.009022789853560954,,,,
0.0,0.0,0.0,0.0,0.003517920560696726,,,,
0.0,0.0,0.0,0.0,0.09954663872961475,,,,
0.0,0.0,0.0,0.0,0.017713159909021427,,,,
0.0,0.0,0.0,0.0,0.027538778555886073,,,,
0.0,0.0,0.0,0.0,0.01666095734226342,,,,
0.0,0.0,0.0,0.0,0.02661672452562542,,,,
0.0,0.0,0.0,0.0,0.03759086164871559,,,,
0.0,0.0,0.0,0.0,0.010406420714634875,,,,
0.0,0.0,0.0,0.0,0.006603659760012089,,,,
0.0,0.0,0.0,0.0,0.006606875071954935,,,,
0.0,0.0,0.0,0.0,0.021320331894557606,,,,
0.0,0.0,0.0,0.0,0.026672564136101765,,,,
0.0,0.0,0.0,0.0,0.03768171573066129,,,,
0.0,0.0,0.0,0.0,0.014305982763348013,,,,
0.0,0.0,0.0,0.0,0.021337993320758867,,,,
0.0,0.0,0.0,0.0,0.02133800241641974,,,,
0.0,0.0,0.0,0.0,0.0175674910068169,,,,
0.0,0.0,0.0,0.0,0.07984956003395434,,,,
0.0,0.0,0.0,0.0,0.0053129719480847,,,,
0.0,0.0,0.0,0.0,0.03892860670460314,,,,
0.0,0.0,0.0,0.0,0.012901052433688503,,,,
0.0,0.0,0.0,0.0,0.01614751316566266,,,,
0.0,0.0,0.0,0.0,0.012622522599083742,,,,
0.0,0.0,0.0,0.0,0.014063381854044767,,,,
0.0,0.0,0.0,0.0,0.12668829146249297,,,,
0.0,0.0,0.0,0.0,0.04187552404792035,,,,
0.0,0.0,0.0,0.0,0.00868096792311031,,,,
0.0,0.0,0.0,0.0,0.03236766210465391,,,,
0.07336111523101387,-11.800550171013066,0.0035736821271738013,5.100202482747106,1.0,,,,
0.0,0.0,0.0,0.0,0.0038893072676125205,,,,
0.0,0.0,0.0,0.0,0.02693477502288403,,,,
0.0,0.0,0.0,0.0,0.026760344159118758,,,,
0.0,0.0,0.0,0.0,0.008277856466616232,,,,
0.0,0.0,0.0,0.0,0.07948417299672556,,,,
0.0,0.0,0.0,0.0,0.020890604695516908,,,,
0.0,0.0,0.0,0.0,0.052012764293545836,,,,
0.0,0.0,0.0,0.0,0.022201217272522333,,,,
0.0,0.0,0.0,0.0,0.0157259762916329,,,,
0.0,0.0,0.0,0.0,0.02476196371932525,,,,
0.0,0.0,0.0,0.0,0.013084036925198082,,,,
0.0,0.0,0.0,0.0,0.06874775068505085,,,,
0.11543046160126769,-8.8351434818542,0.00042605313796155035,0.3953552341131272,1.0,,,,
0.0,0.0,0.0,0.0,0.016280896746577483,,,,
0.0,0.0,0.0,0.0,0.04311966182715897,,,,
0.0,0.0,0.0,0.0,0.02111977803137287,,,,
0.0,0.0,0.0,0.0,0.00931781427978827,,,,
0.0,0.0,0.0,0.0,0.07892202147745712,,,,
0.0,0.0,0.0,0.0,0.040805268236237834,,,,
0.0,0.0,0.0,0.0,0.009412767531033954,,,,
0.0,0.0,0.0,0.0,0.007460785506892285,,,,
0.0,0.0,0.0,0.0,0.02401858916340457,,,,
0.0,0.0,0.0,0.0,0.00892403321759895,,,,
0.0,0.0,0.0,0.0,0.02310453172611312,,,,
0.0,0.0,0.0,0.0,0.014267101313890624,,,,
0.0,0.0,0.0,0.0,0.0036829933327066165,,,,
0.0,0.0,0.0,0.0,0.022476588216553666,,,,
0.0,0.0,0.0,0.0,0.03446247622961977,,,,
0.0,0.0,0.0,0.0,0.02843692869341396,,,,
0.0,0.0,0.0,0.0,0.020366390354560178,,,,
0.0,0.0,0.0,0.0,0.03076144660349789,,,,
0.0,0.0,0.0,0.0,0.0077845997700212366,,,,
0.0,0.0,0.0,0.0,0.014516757467305146,,,,
0.0,0.0,0.0,0.0,0.01733651350682239,,,,
0.0,0.0,0.0,0.0,0.010314395823880055,,,,
0.0,0.0,0.0,0.0,0.010394980914176101,,,,
0.0,0.0,0.0,0.0,0.0015552442094941762,,,,
0.0,0.0,0.0,0.0,0.015271124535545855,,,,
0.0,0.0,0.0,0.0,0.03680123930512861,,,,
0.0,0.0,0.0,0.0,0.03709138957570416,,,,
0.0,0.0,0.0,0.0,0.0033774481913763973,,,,
0.0,0.0,0.0,0.0,0.0060474012539330334,,,,
0.0,0.0,0.0,0.0,0.07053304420169915,,,,
0.0,0.0,0.0,0.0,0.018872385922365714,,,,
0.0,0.0,0.0,0.0,0.004094654941289815,,,,
0.0,0.0,0.0,0.0,0.004922542119655604,,,,
0.0,0.0,0.0,0.0,0.027630171196128043,,,,
0.0,0.0,0.0,0.0,0.019300005508230557,,,,
0.0,0.0,0.0,0.0,0.02739392973531682,,,,
0.0,0.0,0.0,0.0,0.03260024174441664,,,,
0.0,0.0,0.0,0.0,0.03452158492619128,,,,
0.0,0.0,0.0,0.0,0.00031674831190891547,,,,
0.0,0.0,0.0,0.0,0.013881391908401278,,,,
0.0,0.0,0.0,0.0,0.011762720163966983,,,,
0.0,0.0,0.0,0.0,0.030683198926843448,,,,
0.0,0.0,0.0,0.0,0.017472170508636673,,,,
0.0,0.0,0.0,0.0,0.02366051259641746,,,,
0.0,0.0,0.0,0.0,0.008265007570994362,,,,
0.0,0.0,0.0,0.0,0.028636120892900914,,,,
0.0,0.0,0.0,0.0,0.02982100038222444,,,,
0.0,0.0,0.0,0.0,0.04813400571900073,,,,
0.0,0.0,0.0,0.0,0.09370599501225076,,,,
0.0,0.0,0.0,0.0,0.0093606398764694,,,,
0.0,0.0,0.0,0.0,0.01559888390968309,,,,
0.0,0.0,0.0,0.0,0.04640061463068483,,,,
0.0,0.0,0.0,0.0,0.035209546096447795,,,,
0.0,0.0,0.0,0.0,0.007409468671632197,,,,
0.0,0.0,0.0,0.0,0.008185909808763799,,,,
0.0,0.0,0.0,0.0,0.1288547180617463,,,,
0.0,0.0,0.0,0.0,0.007494172046245995,,,,
0.0,0.0,0.0,0.0,0.03807618032803749,,,,
0.0,0.0,0.0,0.0,0.06451638871038783,,,,
0.0,0.0,0.0,0.0,0.006348375194852711,,,,
0.0,0.0,0.0,0.0,0.05781450095315518,,,,
0.0,0.0,0.0,0.0,0.04149431518741408,,,,
0.0,0.0,0.0,0.0,0.011970856390198426,,,,
0.0,0.0,0.0,0.0,0.013885130439405268,,,,
0.0,0.0,0.0,0.0,0.024714965117117165,,,,
0.0,0.0,0.0,0.0,0.0029225225907839212,,,,
0.0,0.0,0.0,0.0,0.016531815682812166,,,,
0.0,0.0,0.0,0.0,0.014362092570810229,,,,
0.0,0.0,0.0,0.0,0.010852141748034477,,,,
0.0,0.0,0.0,0.0,0.006670559798828204,,,,
0.0,0.0,0.0,0.0,0.06303122329781392,,,,
0.0,0.0,0.0,0.0,0.006592326685966833,,,,
0.0,0.0,0.0,0.0,0.044174084829624524,,,,
0.0,0.0,0.0,0.0,0.024096924636377307,,,,
0.0,0.0,0.0,0.0,0.004784938902312483,,,,
0.0,0.0,0.0,0.0,0.048616206804038754,,,,
0.0,0.0,0.0,0.0,0.0035020468913512233,,,,
0.0,0.0,0.0,0.0,0.01752268704995657,,,,
0.0,0.0,0.0,0.0,0.02072615030362627,,,,
0.0,0.0,0.0,0.0,0.0126212901643824,,,,
0.0,0.0,0.0,0.0,0.035168826527609824,,,,
0.0,0.0,0.0,0.0,0.026077596491034857,,,,
0.0,0.0,0.0,0.0,0.0035526456130451716,,,,
0.0,0.0,0.0,0.0,0.007676868859299028,,,,
0.0,0.0,0.0,0.0,0.003156451629747207,,,,
0.0,0.0,0.0,0.0,0.011598360848635829,,,,
0.0,0.0,0.0,0.0,0.008002792095207637,,,,
0.0,0.0,0.0,0.0,0.2366858409553144,,,,
0.0,0.0,0.0,0.0,0.025270729609063226,,,,
0.0,0.0,0.0,0.0,0.009597869029386159,,,,
0.0,0.0,0.0,0.0,0.008163899617635221,,,,
0.0,0.0,0.0,0.0,0.006106440131546756,,,,
0.0,0.0,0.0,0.0,0.021500315182698553,,,,
0.0,0.0,0.0,0.0,0.07841979085394706,,,,
0.0,0.0,0.0,0.0,0.009061624960626258,,,,
0.0,0.0,0.0,0.0,0.005013276423046638,,,,
0.0,0.0,0.0,0.0,0.023355643894692007,,,,
0.0,0.0,0.0,0.0,0.02108414222793022,,,,
0.0,0.0,0.0,0.0,0.0018039361616609985,,,,
0.0,0.0,0.0,0.0,0.09336103156332051,,,,
0.0,0.0,0.0,0.0,0.035157098869827035,,,,
0.0,0.0,0.0,0.0,0.008197245108846294,,,,
0.0,0.0,0.0,0.0,0.03468959105845864,,,,
0.0,0.0,0.0,0.0,0.007490098268350901,,,,
0.0,0.0,0.0,0.0,0.0021894471038409738,,,,
0.0,0.0,0.0,0.0,0.060993738964619515,,,,
0.0,0.0,0.0,0.0,0.015461298501449798,,,,
0.0,0.0,0.0,0.0,0.007844430631336562,,,,
0.0,0.0,0.0,0.0,0.17570730851626842,,,,
0.0,0.0,0.0,0.0,0.019216772887421303,,,,
0.0,0.0,0.0,0.0,0.06980485631170057,,,,
0.0,0.0,0.0,0.0,0.012833930456468478,,,,
0.0,0.0,0.0,0.0,0.02604768208588119,,,,
0.0,0.0,0.0,0.0,0.008099032703994103,,,,
0.0,0.0,0.0,0.0,0.021889793591732595,,,,
0.0,0.0,0.0,0.0,0.029603057038419252,,,,
0.0,0.0,0.0,0.0,0.013214939312183437,,,,
0.0,0.0,0.0,0.0,0.019378882677402922,,,,
0.0,0.0,0.0,0.0,0.018044717808439366,,,,
0.0,0.0,0.0,0.0,0.014644980412967,,,,
0.0,0.0,0.0,0.0,0.015220148072942854,,,,
0.0,0.0,0.0,0.0,0.06775749976752858,,,,
0.0,0.0,0.0,0.0,0.04575863053061872,,,,
0.0,0.0,0.0,0.0,0.014264323581923309,,,,
0.0,0.0,0.0,0.0,0.13123562392160357,,,,
0.0,0.0,0.0,0.0,0.007741706672892155,,,,
0.0,0.0,0.0,0.0,0.0024229952184067027,,,,
0.0,0.0,0.0,0.0,0.007487484219633447,,,,
0.0,0.0,0.0,0.0,0.047405865515762584,,,,
0.0,0.0,0.0,0.0,0.09337132210511262,,,,
0.0,0.0,0.0,0.0,0.019098880590159826,,,,
0.0,0.0,0.0,0.0,0.0523859227916134,,,,
0.0,0.0,0.0,0.0,0.009383371835902715,,,,
0.0,0.0,0.0,0.0,0.008849791576334923,,,,
0.0,0.0,0.0,0.0,0.0027993075091430003,,,,
0.0,0.0,0.0,0.0,0.0103185549712438,,,,
0.0,0.0,0.0,0.0,0.005678280941578234,,,,
0.0,0.0,0.0,0.0,0.07366824269277952,,,,
0.0,0.0,0.0,0.0,0.02854645270501516,,,,
0.0,0.0,0.0,0.0,0.017600238784555536,,,,
0.0,0.0,0.0,0.0,0.23118261310824184,,,,
0.0,0.0,0.0,0.0,0.07467208313976427,,,,
0.0,0.0,0.0,0.0,0.010071773604142822,,,,
0.0,0.0,0.0,0.0,0.07662475351815172,,,,
0.0,0.0,0.0,0.0,0.004832673733121165,,,,
0.0,0.0,0.0,0.0,0.008906110172460324,,,,
0.0,0.0,0.0,0.0,0.011694580790579593,,,,
0.0,0.0,0.0,0.0,0.0556233971512321,,,,
0.0,0.0,0.0,0.0,0.003548470686805715,,,,
0.0,0.0,0.0,0.0,0.008453148216951211,,,,
0.0,0.0,0.0,0.0,0.008505900132499588,,,,
0.0,0.0,0.0,0.0,0.034085932774104294,,,,
0.0,0.0,0.0,0.0,0.013613626813490032,,,,
0.0,0.0,0.0,0.0,0.009716835065288951,,,,
0.0,0.0,0.0,0.0,0.04139617152237343,,,,
0.0,0.0,0.0,0.0,0.08528082530022858,,,,
0.0,0.0,0.0,0.0,0.0026239836234855955,,,,
0.0,0.0,0.0,0.0,0.0012759059935554683,,,,
0.0,0.0,0.0,0.0,0.029001863096748445,,,,
0.0,0.0,0.0,0.0,0.022576763199790347,,,,
0.0,0.0,0.0,0.0,0.006752193035311163,,,,
0.0,0.0,0.0,0.0,0.07885075906023946,,,,
0.0,0.0,0.0,0.0,0.008101263856268604,,,,
0.0,0.0,0.0,0.0,0.06525109779818034,,,,
0.0,0.0,0.0,0.0,0.013791046064284445,,,,
0.0,0.0,0.0,0.0,0.018947172555264503,,,,
0.0,0.0,0.0,0.0,0.004841588008949384,,,,
0.0,0.0,0.0,0.0,0.021351064257322316,,,,
0.0,0.0,0.0,0.0,0.011934601827321659,,,,
0.0,0.0,0.0,0.0,0.017101317618460857,,,,
0.0,0.0,0.0,0.0,0.0585691913803598,,,,
0.0,0.0,0.0,0.0,0.02029664669805716,,,,
0.0,0.0,0.0,0.0,0.035317921131467915,,,,
0.0,0.0,0.0,0.0,0.04839730212440014,,,,
0.0,0.0,0.0,0.0,0.08086237735346292,,,,
0.0,0.0,0.0,0.0,0.02105038745510258,,,,
0.0,0.0,0.0,0.0,0.01952783545872498,,,,
0.0,0.0,0.0,0.0,0.044584411609438365,,,,
0.0,0.0,0.0,0.0,0.013757303570279262,,,,
0.0,0.0,0.0,0.0,0.01073862543193223,,,,
0.0,0.0,0.0,0.0,0.06355522926019597,,,,
0.0,0.0,0.0,0.0,0.032751746319131206,,,,
0.0,0.0,0.0,0.0,0.013338103355723054,,,,
0.0,0.0,0.0,0.0,0.0073299233582791445,,,,
0.0,0.0,0.0,0.0,0.012998789160513958,,,,
0.0,0.0,0.0,0.0,0.01958961130325377,,,,
0.0,0.0,0.0,0.0,0.02556417690465848,,,,
0.0,0.0,0.0,0.0,0.007958564957500611,,,,
0.0,0.0,0.0,0.0,0.054780632542065576,,,,
0.0,0.0,0.0,0.0,0.007260376586230096,,,,
0.0,0.0,0.0,0.0,0.009696776696234123,,,,
0.0,0.0,0.0,0.0,0.009847237961924066,,,,
0.0,0.0,0.0,0.0,0.005045732630495939,,,,
0.0,0.0,0.0,0.0,0.013033151501156564,,,,
0.0,0.0,0.0,0.0,0.010103729198964411,,,,
0.0,0.0,0.0,0.0,0.0014440494853773227,,,,
0.0,0.0,0.0,0.0,0.01739251013439495,,,,
0.0,0.0,0.0,0.0,0.015119489560043936,,,,
0.0,0.0,0.0,0.0,0.01830772811559157,,,,
0.0,0.0,0.0,0.0,0.005982299458489324,,,,
0.0,0.0,0.0,0.0,0.018066250653361683,,,,
0.0,0.0,0.0,0.0,0.01145405049330856,,,,
0.0,0.0,0.0,0.0,0.02192747984730324,,,,
0.0,0.0,0.0,0.0,0.00876588474113998,,,,
0.0,0.0,0.0,0.0,0.013951524678057,,,,
0.0,0.0,0.0,0.0,0.01729563943093955,,,,
0.0,0.0,0.0,0.0,0.03903876094392088,,,,
0.0,0.0,0.0,0.0,0.025417018014276566,,,,
0.0,0.0,0.0,0.0,0.008955037772700366,,,,
0.0,0.0,0.0,0.0,0.009296437583364299,,,,
0.0,0.0,0.0,0.0,0.006488494740536842,,,,
0.0,0.0,0.0,0.0,0.012258800399034714,,,,
0.0,0.0,0.0,0.0,0.011988042256435126,,,,
0.0,0.0,0.0,0.0,0.019606434566494586,,,,
0.0,0.0,0.0,0.0,0.023207142048085893,,,,
0.0,0.0,0.0,0.0,0.016631235597793705,,,,
0.0,0.0,0.0,0.0,0.005706452398309479,,,,
0.0,0.0,0.0,0.0,0.02051750208276741,,,,
0.0,0.0,0.0,0.0,0.014686740721772468,,,,
0.0,0.0,0.0,0.0,0.039012829588087314,,,,
0.0,0.0,0.0,0.0,0.03540524590185944,,,,
0.0,0.0,0.0,0.0,0.009170067693690278,,,,
0.0,0.0,0.0,0.0,0.002816775403442335,,,,
0.0,0.0,0.0,0.0,0.008133239133227747,,,,
0.0,0.0,0.0,0.0,0.012969542664999055,,,,
0.0,0.0,0.0,0.0,0.040789824481403544,,,,
0.0,0.0,0.0,0.0,0.010206933713912594,,,,
0.0,0.0,0.0,0.0,0.0008953219999218221,,,,
0.0,0.0,0.0,0.0,0.021606952942078695,,,,
0.0,0.0,0.0,0.0,0.06679691428476679,,,,
0.0,0.0,0.0,0.0,0.008776792526385949,,,,
0.0,0.0,0.0,0.0,0.008906356625071702,,,,
0.0,0.0,0.0,0.0,0.005259266249338867,,,,
0.0,0.0,0.0,0.0,0.02115824661423401,,,,
0.0,0.0,0.0,0.0,0.005036455608337837,,,,
0.0,0.0,0.0,0.0,0.026680164271595985,,,,
0.0,0.0,0.0,0.0,0.0015284804987340881,,,,
0.0,0.0,0.0,0.0,0.005926685380832828,,,,
0.0,0.0,0.0,0.0,0.014231110926578252,,,,
0.0,0.0,0.0,0.0,0.11273536708712478,,,,
0.0,0.0,0.0,0.0,0.026770254567320656,,,,
0.0,0.0,0.0,0.0,0.026849083378512814,,,,
0.0,0.0,0.0,0.0,0.006704565187911067,,,,
0.0,0.0,0.0,0.0,0.06340217784094998,,,,
0.0,0.0,0.0,0.0,0.04816134113737655,,,,
0.0,0.0,0.0,0.0,0.015194632237773632,,,,
0.0,0.0,0.0,0.0,0.018697891910195902,,,,
0.0,0.0,0.0,0.0,0.020101686645470494,,,,
0.0,0.0,0.0,0.0,0.04076833595675086,,,,
0.0,0.0,0.0,0.0,0.002939783719714187,,,,
0.0,0.0,0.0,0.0,0.007629740780854655,,,,
0.0,0.0,0.0,0.0,0.0033493388339107455,,,,
0.0,0.0,0.0,0.0,0.011791199312530472,,,,
0.0,0.0,0.0,0.0,0.03192798755913968,,,,
0.0,0.0,0.0,0.0,0.004722288809520166,,,,
0.0,0.0,0.0,0.0,0.009533233158728026,,,,
0.0,0.0,0.0,0.0,0.03709544661368482,,,,
0.0,0.0,0.0,0.0,0.05370456978378772,,,,
0.0,0.0,0.0,0.0,0.01198491931699758,,,,
0.0,0.0,0.0,0.0,0.016863083418056476,,,,
0.0,0.0,0.0,0.0,0.007331689402675323,,,,
0.0,0.0,0.0,0.0,0.14266838942244642,,,,
0.0,0.0,0.0,0.0,0.003470341604010992,,,,
0.0,0.0,0.0,0.0,0.0030461662554705257,,,,
0.0,0.0,0.0,0.0,0.023035985933483702,,,,
0.0,0.0,0.0,0.0,0.0476078051718706,,,,
0.0,0.0,0.0,0.0,0.013746797467722094,,,,
0.0,0.0,0.0,0.0,0.03544977657523239,,,,
0.0,0.0,0.0,0.0,0.04619707258786566,,,,
0.0,0.0,0.0,0.0,0.022660388135110846,,,,
0.0,0.0,0.0,0.0,0.023688231512404262,,,,
0.0,0.0,0.0,0.0,0.00781691458775741,,,,
0.0,0.0,0.0,0.0,0.006838214645764863,,,,
0.0,0.0,0.0,0.0,0.021700873638785152,,,,
0.0,0.0,0.0,0.0,0.015013309104424341,,,,
0.0,0.0,0.0,0.0,0.006702412440937262,,,,
0.0,0.0,0.0,0.0,0.06156001668956901,,,,
0.0,0.0,0.0,0.0,0.021415352459472573,,,,
0.0,0.0,0.0,0.0,0.07349628091670538,,,,
0.0,0.0,0.0,0.0,0.009513864724016666,,,,
0.0,0.0,0.0,0.0,0.06021993662112007,,,,
0.0,0.0,0.0,0.0,0.023633575033928992,,,,
0.0,0.0,0.0,0.0,0.020882536508587245,,,,
0.0,0.0,0.0,0.0,0.015981008535259196,,,,
0.0,0.0,0.0,0.0,0.03208776529142715,,,,
0.0,0.0,0.0,0.0,0.04042074381222698,,,,
0.0,0.0,0.0,0.0,0.025659711677228532,,,,
0.0,0.0,0.0,0.0,0.025130157395656008,,,,
0.0,0.0,0.0,0.0,0.018109386757329576,,,,
0.0,0.0,0.0,0.0,0.020258178890305754,,,,
0.0,0.0,0.0,0.0,0.012158172858361065,,,,
0.0,0.0,0.0,0.0,0.01623190645483191,,,,
0.0,0.0,0.0,0.0,0.01830009503202144,,,,
0.0,0.0,0.0,0.0,0.028366809246602166,,,,
0.0,0.0,0.0,0.0,0.015250299934488738,,,,
0.0,0.0,0.0,0.0,0.011396949455703239,,,,
0.0,0.0,0.0,0.0,0.019060692091981007,,,,
0.0,0.0,0.0,0.0,0.02161870786608878,,,,
0.0,0.0,0.0,0.0,0.05095522909307612,,,,
0.0,0.0,0.0,0.0,0.0050694333223774155,,,,
0.0,0.0,0.0,0.0,0.02661582021404437,,,,
0.0,0.0,0.0,0.0,0.012185371552916806,,,,
0.0,0.0,0.0,0.0,0.06410387156624216,,,,
0.0,0.0,0.0,0.0,0.03218897050361934,,,,
0.0,0.0,0.0,0.0,0.029885254791380923,,,,
0.0,0.0,0.0,0.0,0.050891207816929164,,,,
0.0,0.0,0.0,0.0,0.05323017361309039,,,,
0.0,0.0,0.0,0.0,0.013043975598952028,,,,
0.0,0.0,0.0,0.0,0.017569824637683668,,,,
0.0,0.0,0.0,0.0,0.007530171632582945,,,,
0.0,0.0,0.0,0.0,0.02033803046099453,,,,
0.0,0.0,0.0,0.0,0.009493356436641039,,,,
0.0,0.0,0.0,0.0,0.005729250330490211,,,,
0.0,0.0,0.0,0.0,0.047652350156444874,,,,
0.0,0.0,0.0,0.0,0.01022643681844229,,,,
0.0,0.0,0.0,0.0,0.008429803995748497,,,,
0.0,0.0,0.0,0.0,0.014147044353752598,,,,
0.0,0.0,0.0,0.0,0.023233752777819226,,,,
0.0,0.0,0.0,0.0,0.01323213211335923,,,,
0.0,0.0,0.0,0.0,0.00595275262711799,,,,
0.0,0.0,0.0,0.0,0.050681827785041385,,,,
0.0,0.0,0.0,0.0,0.013558546993087218,,,,
0.0,0.0,0.0,0.0,0.13204881878960334,,,,
0.0,0.0,0.0,0.0,0.005315868934089479,,,,
0.0,0.0,0.0,0.0,0.06658726267691303,,,,
0.0,0.0,0.0,0.0,0.0423719859494658,,,,
0.0,0.0,0.0,0.0,0.0439883420963225,,,,
0.0,0.0,0.0,0.0,0.058681854783596034,,,,
0.0,0.0,0.0,0.0,0.010193402896902163,,,,
0.0,0.0,0.0,0.0,0.01999245580737545,,,,
0.0,0.0,0.0,0.0,0.019342758358116285,,,,
0.0,0.0,0.0,0.0,0.05969760533059057,,,,
0.0,0.0,0.0,0.0,0.011688235626459792,,,,
0.0,0.0,0.0,0.0,0.02585033801189048,,,,
0.0,0.0,0.0,0.0,0.003916163491001516,,,,
0.0,0.0,0.0,0.0,0.004355404393736838,,,,
0.0,0.0,0.0,0.0,0.03782251032445274,,,,
0.0,0.0,0.0,0.0,0.06626757690173964,,,,
0.0,0.0,0.0,0.0,0.016588639019666295,,,,
0.0,0.0,0.0,0.0,0.02681368758108051,,,,
0.09211237544761386,10.654987751445146,0.0030549715650605245,2.838821033690758,1.0,,,,
0.0,0.0,0.0,0.0,0.026398525654197272,,,,
0.0,0.0,0.0,0.0,0.07337046819846763,,,,
0.0,0.0,0.0,0.0,0.032991489539437154,,,,
0.0,0.0,0.0,0.0,0.06811307706390361,,,,
0.0,0.0,0.0,0.0,0.025954779988150562,,,,
0.0,0.0,0.0,0.0,0.017505384957240692,,,,
0.0,0.0,0.0,0.0,0.03344865158703507,,,,
0.0,0.0,0.0,0.0,0.0743974736450788,,,,
0.0,0.0,0.0,0.0,0.01631173147407092,,,,
0.0,0.0,0.0,0.0,0.027659460157691225,,,,
0.0,0.0,0.0,0.0,0.04816566161945824,,,,
0.0,0.0,0.0,0.0,0.028062921016860892,,,,
